Your installed package `nvidia-ml-py` is corrupted. Skip patch functions `nvmlDeviceGet{Compute,Graphics,MPSCompute}RunningProcesses`. You may get incorrect or incomplete results. Please consider reinstall package `nvidia-ml-py` via `pip3 install --force-reinstall nvidia-ml-py nvitop`.
Your installed package `nvidia-ml-py` is corrupted. Skip patch functions `nvmlDeviceGetMemoryInfo`. You may get incorrect or incomplete results. Please consider reinstall package `nvidia-ml-py` via `pip3 install --force-reinstall nvidia-ml-py nvitop`.
INFO     | 2024-09-19 10:51:29 | autotrain.app.ui_routes:<module>:32 - Starting AutoTrain...
[I 2024-09-19 11:27:15,481] Trial 2 finished with value: 2.5175136478124123 and parameters: {'learning_rate': 0.09450748513061459, 'reg_lambda': 0.0008991735502208359, 'reg_alpha': 0.002603569601747168, 'subsample': 0.22021951261805134, 'colsample_bytree': 0.8604632923763584, 'max_depth': 6, 'early_stopping_rounds': 354, 'n_estimators': 20000}. Best is trial 1 with value: 2.360716622682706.
INFO:     127.0.0.1:54367 - "GET /ui/is_model_training HTTP/1.1" 200 OK
INFO:     127.0.0.1:54366 - "GET /ui/accelerators HTTP/1.1" 200 OK
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:27:22 | __main__:optimize:122 - Metrics: {'logloss': 2.9293288695292903, 'accuracy': 0.10526315789473684, 'mlogloss': 2.9293288695292903, 'f1_macro': 0.017786591884480115, 'f1_micro': 0.10526315789473684, 'f1_weighted': 0.03083009259976553, 'precision_macro': 0.011402938054309489, 'precision_micro': 0.10526315789473684, 'precision_weighted': 0.019765092627469782, 'recall_macro': 0.06072874493927126, 'recall_micro': 0.10526315789473684, 'recall_weighted': 0.10526315789473684, 'loss': 2.9293288695292903}
[I 2024-09-19 11:27:22,785] Trial 3 finished with value: 2.9293288695292903 and parameters: {'learning_rate': 0.06039099241823365, 'reg_lambda': 0.0020251298401021173, 'reg_alpha': 67.75215088589418, 'subsample': 0.8988341685509262, 'colsample_bytree': 0.9765531960918032, 'max_depth': 1, 'early_stopping_rounds': 390, 'n_estimators': 20000}. Best is trial 1 with value: 2.360716622682706.
INFO:     127.0.0.1:54370 - "GET /ui/is_model_training HTTP/1.1" 200 OK
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:27:23 | __main__:optimize:122 - Metrics: {'logloss': 2.3515283540441962, 'accuracy': 0.17543859649122806, 'mlogloss': 2.3515283540441962, 'f1_macro': 0.10619717400239885, 'f1_micro': 0.17543859649122806, 'f1_weighted': 0.16318037267147306, 'precision_macro': 0.10351034460867947, 'precision_micro': 0.17543859649122806, 'precision_weighted': 0.1578926755568597, 'recall_macro': 0.11335187886103218, 'recall_micro': 0.17543859649122806, 'recall_weighted': 0.17543859649122806, 'loss': 2.3515283540441962}
[I 2024-09-19 11:27:23,277] Trial 4 finished with value: 2.3515283540441962 and parameters: {'learning_rate': 0.13015639122296419, 'reg_lambda': 6.668588191522038e-05, 'reg_alpha': 2.9331010216430493, 'subsample': 0.28811982358007465, 'colsample_bytree': 0.7830037491206289, 'max_depth': 2, 'early_stopping_rounds': 207, 'n_estimators': 15000}. Best is trial 4 with value: 2.3515283540441962.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:27:24 | __main__:optimize:122 - Metrics: {'logloss': 2.4791918235534, 'accuracy': 0.19298245614035087, 'mlogloss': 2.4791918235534, 'f1_macro': 0.13479051195400032, 'f1_micro': 0.19298245614035087, 'f1_weighted': 0.18139498719563635, 'precision_macro': 0.13408916256195055, 'precision_micro': 0.19298245614035087, 'precision_weighted': 0.17751244998189755, 'recall_macro': 0.14069853423972417, 'recall_micro': 0.19298245614035087, 'recall_weighted': 0.19298245614035087, 'loss': 2.4791918235534}
[I 2024-09-19 11:27:24,197] Trial 5 finished with value: 2.4791918235534 and parameters: {'learning_rate': 0.07382404230486747, 'reg_lambda': 1.9252813096705798e-07, 'reg_alpha': 0.00037942549173521295, 'subsample': 0.11913751214208072, 'colsample_bytree': 0.6967133028500396, 'max_depth': 9, 'early_stopping_rounds': 285, 'n_estimators': 20000}. Best is trial 4 with value: 2.3515283540441962.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:27:25 | __main__:optimize:122 - Metrics: {'logloss': 2.4068325847908834, 'accuracy': 0.17543859649122806, 'mlogloss': 2.4068325847908834, 'f1_macro': 0.14544420054837257, 'f1_micro': 0.17543859649122806, 'f1_weighted': 0.16778320388097864, 'precision_macro': 0.1592031254252209, 'precision_micro': 0.17543859649122806, 'precision_weighted': 0.17338037735658723, 'recall_macro': 0.14378220495497382, 'recall_micro': 0.17543859649122806, 'recall_weighted': 0.17543859649122806, 'loss': 2.4068325847908834}
[I 2024-09-19 11:27:25,486] Trial 6 finished with value: 2.4068325847908834 and parameters: {'learning_rate': 0.06240943906886664, 'reg_lambda': 8.471081221115388e-07, 'reg_alpha': 2.4230301521756847, 'subsample': 0.46380570043117536, 'colsample_bytree': 0.8445779458180077, 'max_depth': 6, 'early_stopping_rounds': 356, 'n_estimators': 15000}. Best is trial 4 with value: 2.3515283540441962.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:27:26 | __main__:optimize:122 - Metrics: {'logloss': 2.4456585638851642, 'accuracy': 0.16140350877192983, 'mlogloss': 2.4456585638851642, 'f1_macro': 0.08147860550623277, 'f1_micro': 0.16140350877192983, 'f1_weighted': 0.13336575669443804, 'precision_macro': 0.07267122915648254, 'precision_micro': 0.16140350877192983, 'precision_weighted': 0.11889867427426495, 'recall_macro': 0.09853616063570297, 'recall_micro': 0.16140350877192983, 'recall_weighted': 0.16140350877192983, 'loss': 2.4456585638851642}
[I 2024-09-19 11:27:26,907] Trial 7 finished with value: 2.4456585638851642 and parameters: {'learning_rate': 0.1760273313896802, 'reg_lambda': 17.087080874228675, 'reg_alpha': 0.30329060490817733, 'subsample': 0.6738976527535452, 'colsample_bytree': 0.1895414312746257, 'max_depth': 4, 'early_stopping_rounds': 368, 'n_estimators': 15000}. Best is trial 4 with value: 2.3515283540441962.
INFO:     127.0.0.1:54372 - "GET /ui/accelerators HTTP/1.1" 200 OK
INFO:     127.0.0.1:54373 - "GET /ui/is_model_training HTTP/1.1" 200 OK
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:27:30 | __main__:optimize:122 - Metrics: {'logloss': 2.707116772862884, 'accuracy': 0.11578947368421053, 'mlogloss': 2.707116772862884, 'f1_macro': 0.06174690044187364, 'f1_micro': 0.11578947368421053, 'f1_weighted': 0.1023755890959988, 'precision_macro': 0.056433464664621916, 'precision_micro': 0.11578947368421053, 'precision_weighted': 0.09360263941746808, 'recall_macro': 0.06979757085020244, 'recall_micro': 0.11578947368421053, 'recall_weighted': 0.11578947368421053, 'loss': 2.707116772862884}
[I 2024-09-19 11:27:30,341] Trial 8 finished with value: 2.707116772862884 and parameters: {'learning_rate': 0.029158101240506887, 'reg_lambda': 7.017415880467695e-07, 'reg_alpha': 3.6604095325930586e-06, 'subsample': 0.9313761142502457, 'colsample_bytree': 0.2972624022031876, 'max_depth': 9, 'early_stopping_rounds': 479, 'n_estimators': 7000}. Best is trial 4 with value: 2.3515283540441962.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:27:31 | __main__:optimize:122 - Metrics: {'logloss': 2.3951320346938796, 'accuracy': 0.1649122807017544, 'mlogloss': 2.3951320346938796, 'f1_macro': 0.11831898121371803, 'f1_micro': 0.1649122807017544, 'f1_weighted': 0.15308640547237037, 'precision_macro': 0.11828753032313405, 'precision_micro': 0.1649122807017544, 'precision_weighted': 0.14765093065402665, 'recall_macro': 0.1233546100479739, 'recall_micro': 0.1649122807017544, 'recall_weighted': 0.1649122807017544, 'loss': 2.3951320346938796}
